,worker_id,survey_month,worker_age,job_sector,estimated_annual_income,monthly_gig_income,num_savings_accounts,num_credit_cards,avg_credit_interest,num_active_loans,avg_loan_delay_days,missed_payment_events,recent_credit_checks,current_total_liability,credit_utilization_rate,credit_age_months,min_payment_flag,monthly_investments,spending_behavior,end_of_month_balance
51431,f1628d21e4,September,36.0,Scientist,116123.64,8660.182401915676,1,2,12.0,3.0,0,9.0,5.0,987.98,27.212757461633743,20 y. 2 m.,NM,771.1161529401595,"Small expenses, large payments",245.15717386023385
17815,e0d0f1ec2d,September,34.0,Architect,9100.03,535.5350000000001,8,10,28.0,2.0,26,10.0,10.0,2062.12,37.75232798478929,14 y. 5 m.,Yes,28.074730772298945,"Small expenses, large payments",275.15056613200716
32647,3f012d3530,September,40.0,Architect,,1264.1883333333333,7,5,27.0,8.0,36,24.0,15.0,2279.0,33.08428979558734,15 y. 6 m.,Yes,100.0503793335214,"Small expenses, small payments",208.0009167532972
39823,722e167877,September,52.0,Mechanic,32414.3,2609.9925039524887,5,3,1.0,0.0,6,8.0,0.0,396.63,28.507932629863607,16 y. 5 m.,No,237.83076880575447,"Small expenses, large payments",327.86023119424544
12015,c12dc54db3,September,22.0,Scientist,104911.2,8562.997500000001,7,4,9.0,3.0,19,13.0,1.0,536.97,40.77074447841178,30 y. 6 m.,Yes,200.27833535447456,"Large expenses, medium payments",721.5819956686423
5695,2bd3851de7,September,32.0,Engineer,78878.09999999999,6792.989999999999,4,4,19.0,3.0,9,16.0,6.0,1619.87,30.663226030040494,10 y. 4 m.,NM,119.57608482162708,"Large expenses, large payments",671.4405972445068
2839,072e96114a,September,19.0,Architect,13448.275,971.9045833333332,8,6,8.0,2.0,8,10.0,1.0,45.37,29.006632986135777,19 y. 0 m.,No,87.5901627984788,"Small expenses, medium payments",271.8236338890677
22375,c1f9aabc01,September,35.0,Journalist,13766.68,871.7758333333334,7,10,19.0,5.0,20,23.0,,1333.74,23.95753729495906,13 y. 10 m.,Yes,63.19206708488287,"Small expenses, large payments",257.29127025655305
32479,69e06d3673,September,45.0,,15142.29,986.9116666666667,8,8,33.0,8.0,41,22.0,12.0,2917.05,38.74679835250193,2 y. 2 m.,Yes,29.351943650630783,"Small expenses, medium payments",257.20739351253843
391,1696ef4412,September,34.0,Architect,16243.24,1187.9383333333335,6,5,5.0,1.0,5,20.0,2.0,1093.87,35.03187221946185,17 y. 9 m.,No,99.294457791796,"Small expenses, small payments",300.8478199340761
24263,fbfef17fed,September,19.0,Journalist,19350.13,1647.5241666666666,10,5,,6.0,24,24.0,16.0,4097.1,29.10206873073185,1 y. 3 m.,Yes,129.79294736205128,"Small expenses, small payments",254.9217169470776
5143,332dc83a2f,September,39.0,Developer,15272.16,1365.208333333333,7,7,21.0,9.0,37,21.0,14.0,4912.8,39.89441606895375,12 y. 4 m.,Yes,128.5986713486603,"Small expenses, medium payments",203.78204376821247
33015,dee52663ca,September,25.0,Engineer,81511.33,7017.048333333332,2,7,10.0,1.0,5,,5.0,1231.32,28.450616251579586,24 y. 4 m.,No,240.3224352800376,"Small expenses, large payments",678.0317720560483
54391,10114f2276,September,20.0,Journalist,74800.19,6116.046666666668,9,8,21.0,7.0,48,19.0,11.0,4094.73,23.842316082318263,10 y. 11 m.,Yes,126.4662249798124,"Large expenses, large payments",326.00975463919895
1415,e0605e1538,September,16.0,Accountant,32566.890000000003,2616.5066666666667,10,10,23.0,2.0,18,8.0,8.0,1498.09,23.91224287573751,12 y. 5 m.,Yes,329.079871083176,"Small expenses, small payments",196.035961912762
14975,0fd9a52e8c,September,,Lawyer,21867.71,1838.6791666666668,7,5,13.0,4.0,11,15.0,5.0,1170.58,29.483875533716315,6 y. 3 m.,Yes,129.44775886275158,"Large expenses, small payments",252.83311601473528
18535,acd9999a87,September,16.0,Scientist,19131.33,1852.920833333333,7,3,14.0,4.0,17,16.0,7.0,2052.35,26.97706993184075,12 y. 4 m.,Yes,27.07545091566001,"Large expenses, medium payments",370.4545288727184
6295,cd9dac22a4,September,54.0,Manager,65439.51,5201.801666666666,3,3,10.0,3.0,26,10.0,8.0,391.31,35.09807736446064,24 y. 9 m.,No,525.1575922972481,"Small expenses, medium payments",180.68821578066655
38351,841e133090,September,24.0,Accountant,33458.03,3083.2250000000004,8,9,25.5,5.0,23,19.0,9.0,1672.04,35.17403163435243,20 y. 0 m.,Yes,121.4236448463168,"Small expenses, medium payments",359.96622734710365
26039,aa60916599,September,44.0,Developer,17973.63,,6,5,16.0,6.0,25,17.0,14.0,2945.92,39.18074622445404,9 y. 9 m.,Yes,19.862030853654048,"Large expenses, medium payments",346.40500148544874
59911,4d0cbd4217,September,46.0,Journalist,59577.39,4644.541666666667,4,3,18.0,4.0,11,,6.0,458.68,29.52878212165075,18 y. 4 m.,Yes,324.7478886502043,"Large expenses, small payments",286.73984943152095
14431,5da27eb4ee,September,27.0,Media Manager,35281.420000000006,2882.2725000000005,0,4,1.0,2.0,14,8.0,4.0,33.16,39.32325229098964,16 y. 6 m.,No,184.5897974161526,,345.8207605392018
33575,3aea413fb1,September,51.0,Architect,88100.67,7331.98,2,1,6.0,4.0,7,12.0,0.0,522.23,36.15022500840964,18 y. 10 m.,No,227.9992035856659,,595.8424591936617
33735,dfbbb026ec,September,30.0,Scientist,10855.865,,7,6,12.0,,10,14.0,1.0,381.82,35.60586356085938,32 y. 0 m.,No,30.766468787102745,"Small expenses, medium payments",339.9391859133243
7463,cad5cbbee2,September,24.0,Journalist,46339.7,,7,9,29.0,4.0,24,17.0,8.0,1934.61,40.98788181594508,18 y. 6 m.,Yes,101.6259822848119,"Large expenses, small payments",469.55193653906264
735,9c276fea8b,September,43.0,Mechanic,34201.59,3102.0516666666663,0,1,11.0,,4,7.0,0.0,1374.23,22.85036837975912,nan,No,,"Small expenses, small payments",322.02379580138603
10423,5dd447b5ba,September,49.0,Manager,29079.56,2072.3475,4,5,5.0,4.0,9,6.0,2.0,905.18,33.07414845692131,nan,No,184.6156064799109,"Small expenses, small payments",222.9127052436902
16511,0d2cf27309,September,31.0,Entrepreneur,35641.68,2976.205,7,6,26.0,7.0,12,,11.0,1754.71,31.678933592890328,9 y. 2 m.,Yes,49.98983582870486,"Large expenses, large payments",306.9174711419853
11207,cfc7608ec7,September,28.0,Developer,22961.78,2029.0441666666663,8,5,9.0,2.0,13,10.0,5.0,264.07,24.986287310835447,25 y. 3 m.,Yes,121.25409037162784,"Small expenses, small payments",353.7434963481408
46903,9c45c7377c,September,,Musician,133376.94,11118.356666666668,8,7,19.0,2.0,20,12.0,3.0,551.46,35.63623065562723,nan,No,,"Large expenses, large payments",973.0178738770852
61455,5c88288b4a,September,41.0,Manager,22035.49,,6,6,10.0,,18,8.0,4.0,1414.75,34.12308377606701,19 y. 4 m.,No,215.61902836874236,,201.9158290682774
46711,aa29af72ef,September,28.0,Engineer,100901.41,8447.27,4,4,12.0,,28,7.0,6.0,1461.27,32.13686778645066,27 y. 10 m.,NM,,"Large expenses, large payments",897.0835642627035
4247,ca85b18760,September,39.0,Scientist,29520.72,2447.53,6,7,8.0,3.0,27,15.0,1.0,203.69,24.11809767378781,20 y. 9 m.,No,44.10871223119139,,391.7135468935663
28575,d3224b18e8,September,37.0,Scientist,101041.91,8380.386666666665,4,7,12.0,4.0,12,16.0,3.0,825.71,33.84710452875541,19 y. 10 m.,NM,182.55785800364583,"Large expenses, large payments",713.3902659843683
52423,e65bcbb51b,September,52.0,Musician,77439.23999999999,6292.3116666666665,1,1,6.0,3.0,7,5.0,,431.77,36.406702641256864,26 y. 8 m.,No,557.7877832836313,"Small expenses, medium payments",248.3564990143373
39631,e04ce622f1,September,22.0,Doctor,,1801.9433333333332,7,6,19.0,6.0,39,,9.0,2668.54,25.264583578345448,14 y. 0 m.,Yes,79.22077917073048,"Small expenses, small payments",301.14662748129604
15527,0f68a598ed,September,54.0,Scientist,,2579.415,5,3,5.0,0.0,8,8.0,2.0,1292.55,28.491640525266533,26 y. 3 m.,No,143.87144192337394,"Large expenses, small payments",375.4030580766261
25599,00dfbc288d,September,37.0,Lawyer,11707.345,707.4254166666667,5,5,2.0,1.0,14,17.0,4.0,352.92,34.36766699798161,32 y. 3 m.,No,,"Large expenses, small payments",294.07238577524646
43295,69900429b7,September,30.0,Scientist,62880.19,5310.84,3,4,14.0,0.0,6,18.0,2.0,681.31,32.909927094760945,17 y. 10 m.,Yes,402.45824051164544,"Small expenses, small payments",422.1177594883546
31943,134fea9c56,September,27.0,Teacher,16779.98,1269.085833333333,10,10,17.0,9.0,53,17.0,7.0,3782.93,31.74244507755495,1 y. 10 m.,Yes,148.36287093943398,"Small expenses, small payments",206.68846558829227
855,a0d3f0f54a,September,22.0,,85967.2,7089.326666666667,8,5,13.0,1.0,14,8.0,13.0,455.22,33.04000293842981,28 y. 3 m.,Yes,577.9699494898528,"Small expenses, small payments",376.5180357980151
45495,9888e994fb,September,46.0,Architect,7975.465,594.69875,10,5,15.0,5.0,57,18.0,13.0,3592.75,24.36855699013956,nan,Yes,41.00675692768096,"Small expenses, medium payments",278.1312771155104
28743,e329400c3d,September,45.0,Manager,14592.5,1512.569166666667,6,6,20.0,5.0,31,8.0,11.0,1424.06,22.0096747033376,16 y. 9 m.,Yes,33.223459534685766,"Large expenses, medium payments",317.93179902923174
23351,421efeba13,September,37.0,Teacher,,1394.501666666667,6,8,26.0,6.0,49,19.0,8.0,2932.27,28.21022646465147,2 y. 10 m.,Yes,26.558367930585128,"Large expenses, large payments",297.08977772782015
46031,68b443bc9a,September,44.0,Lawyer,91216.77,7825.3600000000015,850,6,19.0,1.0,22,16.0,8.0,860.4,42.341047180163216,24 y. 2 m.,Yes,,"Large expenses, small payments",815.8694359352126
27239,87eff67fa7,September,49.0,Engineer,18741.855,1432.7020985950949,1,1,8.0,4.0,9,13.0,7.0,160.3,26.494187732251124,32 y. 4 m.,No,,"Small expenses, small payments",329.6502563256261
1055,962b9d1447,September,46.0,Musician,141248.11,11537.31,3,4,8.0,2.0,3,1.0,3.0,282.56,41.70837610560034,24 y. 10 m.,No,245.88920862007575,"Large expenses, large payments",965.962278278788
49135,8d1b31e4f7,September,44.0,Entrepreneur,78354.62,6286.139999999999,5,1178,20.0,,8,9.0,5.0,949.13,28.43214854206358,22 y. 6 m.,NM,372.9002672781159,,431.2281176398546
13815,2001ddeaa4,September,,Media Manager,41398.66,3458.2675,9,8,20.0,9.0,25,15.0,6.0,2725.05,24.169881390709588,7 y. 11 m.,Yes,58.28413924734272,"Large expenses, medium payments",278.07785768219287
58399,d60dc13c85,September,43.0,Engineer,42832.079999999994,3573.04,7,7,23.0,6.0,20,17.0,9.0,1924.15,39.49941114082407,10 y. 3 m.,NM,75.11331849410362,"Large expenses, small payments",399.0319119450201
25063,a672963454,September,50.0,Engineer,53496.280000000006,4222.131666666667,3,4,12.0,0.0,15,14.0,6.0,808.8,25.98589245328146,24 y. 2 m.,No,68.89006066694206,"Large expenses, medium payments",602.8921059997248
50167,ad7ea1668f,September,33.0,Doctor,21575.41,1913.0908333333327,3,5,5.0,1.0,26,19.0,1.0,1426.3,38.23450333703098,29 y. 4 m.,Yes,90.33428392131952,"Small expenses, small payments",371.11417390710665
35919,13c1fa81c7,September,17.0,Mechanic,27208.67,2502.183333333333,8,4,5.0,0.0,10,21.0,7.0,756.3,29.8238072861609,23 y. 8 m.,Yes,298.8036669298184,"Small expenses, small payments",249.525666403515
25015,e342c24208,September,37.0,Teacher,106883.62,,8,4,,4.0,6,17.0,8.0,225.86,40.71134642789704,11 y. 2 m.,Yes,289.23301276513666,"Small expenses, large payments",503.8045328840913
49503,2af01317a8,September,41.0,Journalist,17217.670000000002,1536.7491666666667,5,4,20.0,6.0,27,19.0,10.0,2622.44,36.95579151145069,11 y. 6 m.,Yes,,"Small expenses, large payments",192.5404077682416
41487,7cd929a466,September,50.0,Writer,,3032.088333333333,7,5,9.0,0.0,8,13.0,3.0,730.89,28.557441569917344,18 y. 9 m.,Yes,67.00924935917216,"Large expenses, large payments",477.89458397416126
57775,74ca0c590a,September,34.0,Journalist,77680.97,6488.736666666668,10,5,20.0,6.0,30,17.0,11.0,1290.19,25.52841853422269,19 y. 10 m.,Yes,174.80793486388234,"Large expenses, medium payments",408.0777291138957
19351,67467935ff,September,37.0,Media Manager,17728.65,1470.185,5,6,9.0,4.0,12,,5.0,393.89,27.75004027371357,23 y. 2 m.,No,139.8160675330931,"Small expenses, large payments",239.7929765216141
12943,bee8a017af,September,42.0,Scientist,8573.125,856.3320833333332,10,7,23.0,5.0,52,,14.0,2987.52,37.4366216717641,8 y. 0 m.,Yes,44.44896764396517,"Small expenses, large payments",278.311722632296
11303,73408cfcd8,September,39.0,Engineer,32092.879999999997,,6,6,18.0,2.0,29,24.0,7.0,2432.08,29.70859438748167,6 y. 11 m.,Yes,164.583357868279,"Large expenses, small payments",347.89526195815705
43687,1c6f131bf8,September,26.0,Accountant,36071.8,2829.8608333333327,6,3,10.0,4.0,13,20.0,1.0,314.26,28.31115429393225,29 y. 10 m.,No,160.36368093750298,"Large expenses, small payments",310.27112357662924
59711,9e40726a0d,September,40.0,,75540.42,,10,7,16.0,6.0,38,16.0,12.0,2136.57,24.351594351308748,13 y. 11 m.,Yes,384.2083544836421,"Small expenses, large payments",204.27533193504692
62775,b96e6710fc,September,20.0,Developer,66142.07,5572.183333333333,3,3,26.0,3.0,23,18.0,8.0,1688.0,27.754874334648992,9 y. 8 m.,Yes,323.0616980164488,"Small expenses, large payments",419.5136430568074
41855,c72672bb98,September,43.0,Scientist,80834.72,,7,4,7.0,2.0,9,19.0,5.0,933.67,29.668025316178127,9 y. 11 m.,Yes,199.6122330446363,"Small expenses, medium payments",687.6308505862692
21783,6dd321818f,September,31.0,Media Manager,27312.27,2334.651666666667,8,7,12.0,,20,,4.0,1310.17,35.955284959608484,29 y. 8 m.,No,137.31294616422105,,299.6460580760277
5559,03d3ad9167,September,50.0,Writer,29996.36,,1,7,3.0,,4,12.0,6.0,1292.34,26.89337521871909,25 y. 5 m.,No,116.85294030607024,"Small expenses, small payments",311.9756394547976
47703,2e60047f8c,September,31.0,Entrepreneur,177352.59,15043.233333333334,0,3,12.0,,0,12.0,4.0,218.43,33.57558593749149,20 y. 3 m.,No,,"Large expenses, medium payments",1012.9058143652904
19911,0dd563452b,September,29.0,Writer,80938.34,,5,7,28.0,7.0,49,23.0,8.0,3399.41,37.91507208003792,12 y. 8 m.,Yes,404.34656322441526,"Small expenses, small payments",325.02611904756134
44071,87edda03e0,September,46.0,Developer,14562.215,1051.39375,0,7,2.0,2.0,10,1.0,3.0,1442.35,27.17379362206177,33 y. 4 m.,No,61.711695836441365,"Large expenses, small payments",279.3492336170624
8831,f3fc4ffdc7,September,33.0,Journalist,30468.25,2271.6666666666665,8,7,30.0,7.0,57,24.0,13.0,3424.6,34.19157633746323,5 y. 3 m.,Yes,182.67117722474944,"Small expenses, medium payments",149.13585685491563
1343,9e8d0f7237,September,18.0,Developer,18330.51,1357.1366666666668,8,3,26.0,7.0,3,19.0,12.0,2076.13,38.66418585762244,18 y. 5 m.,Yes,127.7535305133885,"Small expenses, medium payments",181.3534649218058
751,40e85301e8,September,27.0,,91601.98,7703.447499999999,2,6,2.0,2.0,6,8.0,4.0,1295.18,26.4487805517104,31 y. 6 m.,No,653.4233341850993,"Small expenses, medium payments",265.5535580500793
2943,c5111ae2f7,September,15.0,,90508.6,,4,7,18.0,4.0,27,20.0,8.0,831.18,30.73950978662966,17 y. 3 m.,Yes,97.51629432931708,"Large expenses, medium payments",738.7542326364514
26823,36befdc3e2,September,50.0,Lawyer,19959.02,1799.4541666666669,4,6,6.0,,2,1.0,1.0,1084.12,32.6204138292647,22 y. 8 m.,NM,81.86048922916152,"Small expenses, medium payments",351.3419034112142
53503,1f1930b5bd,September,15.0,Entrepreneur,80304.49,6500.343333333334,8,8,,5.0,45,26.0,12.0,3461.24,26.262594849774786,14 y. 2 m.,Yes,190.7136628635228,"Large expenses, small payments",520.1522354895608
51727,8aeac95727,September,19.0,Developer,18149.73,1498.4941666666668,8,8,28.0,6.0,33,20.0,14.0,1306.3,33.41175539880485,15 y. 5 m.,Yes,81.14388865873367,"Small expenses, large payments",261.23116346022096
58839,b5d8ab75e2,September,42.0,,19989.875,,4,4,11.0,0.0,1,7.0,6.0,270.26,23.13806976916397,22 y. 10 m.,No,149.31653199787192,"Small expenses, small payments",303.1482596687947
6687,751a1114c9,September,31.0,Engineer,16727.875,1104.5988241346552,6,5,14.0,4.0,15,,,1273.32,34.99916206756154,18 y. 3 m.,Yes,79.9307508972063,"Large expenses, small payments",256.1456630322149
44343,7ec49dca27,September,26.0,Scientist,19913.99,1483.253333333333,888,3,7.0,7.0,28,,9.0,2071.05,34.392675299908184,17 y. 6 m.,Yes,72.51943215163594,,294.79616172243504
49327,eecc196d76,September,33.0,Engineer,78692.02,6452.13,7,5,20.0,7.0,17,16.0,12.0,2512.59,28.359043557582662,8 y. 6 m.,Yes,97.13586010588652,"Large expenses, large payments",525.0255426066877
54839,39b3484519,September,44.0,Architect,35341.93,,4,4,,7.0,7,17.0,7.0,1320.37,31.825700985321888,11 y. 2 m.,Yes,295.0385074528419,,139.1789822271631
26671,d889e309c9,September,24.0,,40214.46,3527.4133333333334,7,3,7.0,0.0,24,8.0,2.0,918.62,26.55018930230976,27 y. 2 m.,No,78.72025584363244,"Large expenses, medium payments",522.403077489701
47375,6e227b73b7,September,40.0,,19435.18,1383.6358333333335,10,10,31.0,8.0,43,22.0,13.0,4545.35,31.77552413597813,13 y. 10 m.,NM,78.196521486097,"Small expenses, small payments",233.07005171233328
51647,d490fb4ec2,September,18.0,Engineer,16531.86,,7,10,16.0,3.0,41,8.0,,2514.88,27.557831175351573,18 y. 4 m.,Yes,70.73101763995645,"Small expenses, medium payments",308.5609605962435
38031,dec7fd2f46,September,44.0,Accountant,,7375.171666666667,1,5,5.0,1.0,-5,9.0,3.0,1454.59,28.29835302678576,30 y. 10 m.,No,125.96650239090876,"Large expenses, large payments",797.553135815571
54799,64a10b5d0e,September,18.0,Engineer,14746.34,1037.3475,4,7,9.0,,15,8.0,4.0,207.81,31.522102413122305,16 y. 9 m.,No,145.70453031972457,"Small expenses, small payments",221.45090573416007
56399,e281245309,September,52.0,Musician,103595.39,8827.752499999999,1,7,7.0,3.0,15,11.0,6.0,515.63,29.61488648014609,23 y. 11 m.,NM,507.22302323119607,,447.41674329013983
41983,c32c783d4e,September,22.0,Writer,51007.32,,2,4,12.0,3.0,29,,4.0,404.88,37.74882054945932,19 y. 3 m.,Yes,341.5627087629525,"Small expenses, medium payments",236.20119836539183
59391,6dda111e95,September,20.0,Media Manager,35653.990000000005,3022.831666666667,6,6,32.0,,23,17.0,11.0,2608.97,37.764007747678,4 y. 2 m.,Yes,90.72121796778856,"Large expenses, medium payments",315.2978161773215
15047,870df1bae8,September,26.0,Entrepreneur,59324.32000000001,,5,7,19.5,3.0,18,16.0,6.0,1350.67,27.466907074447622,10 y. 8 m.,Yes,271.7730924357488,"Small expenses, small payments",381.0514474693544
41567,1a468c3e4b,September,33.0,Writer,34089.530000000006,2814.491666666667,10,8,21.5,7.0,31,20.0,10.0,4300.4,32.9544087081487,2 y. 5 m.,Yes,108.56803989157343,"Large expenses, small payments",246.9033225821921
21655,461cd2a544,September,20.0,Entrepreneur,101906.87,,5,5,8.0,0.0,12,20.0,5.0,401.69,31.07537317585505,28 y. 6 m.,No,303.7363515847018,"Large expenses, medium payments",818.7561484152982
44391,1ebe0b218e,September,29.0,Lawyer,27975.47,,4,2,,0.0,10,6.0,2.0,996.22,30.967043822692947,21 y. 9 m.,No,55.89879982711933,"Large expenses, medium payments",408.5234501728807
37255,8187f332b0,September,14.0,Teacher,16567.780000000002,1530.4125,7,9,27.0,3.0,45,13.0,11.0,2105.3,28.44456164691855,6 y. 6 m.,Yes,126.82285304964547,"Small expenses, large payments",268.813714524874
19367,89492ba0ed,September,30.0,Accountant,88026.71,7410.887500000001,4,4,12.0,,-3,3.0,3.0,643.75,22.83840332508135,16 y. 0 m.,No,516.3277912132891,"Large expenses, small payments",444.16171127113137
47063,9bb41d8c21,September,43.0,Manager,15530.65,983.6758333333332,10,9,21.0,9.0,44,,12.0,4397.24,22.478088786092485,10 y. 10 m.,Yes,126.83930844224042,"Small expenses, small payments",154.0232751970484
20959,4c1f21e47c,September,51.0,Doctor,120743.13,10017.39,2,6,3.0,1.0,8,4.0,1.0,984.27,28.90053351158594,nan,No,170.70308216666984,"Large expenses, medium payments",987.8935708744308
35239,7b6ac7d7b4,September,37.0,Manager,30686.74,2583.069166666666,4,7,9.0,2.0,30,18.0,3.0,1362.65,26.306669371776145,24 y. 8 m.,Yes,324.3901858703506,"Small expenses, small payments",205.01652119344513
15327,e27c3c95ad,September,43.0,Lawyer,16063.635000000002,1097.9892225868157,1,3,11.0,0.0,13,,1.0,217.92,32.34303107851738,nan,No,152.24999938633346,"Small expenses, small payments",250.00045894699988
53055,5e5b4d8dc8,September,20.0,Engineer,55185.420000000006,4134.310857317524,8,4,11.0,1.0,12,16.0,10.0,932.69,37.7727456659176,20 y. 8 m.,NM,130.28665630799978,"Large expenses, medium payments",549.5104407364596
35607,22f291d4e7,September,52.0,Architect,29097.54,,6,5,10.0,3.0,5,19.0,8.0,1286.59,33.06830461628706,25 y. 2 m.,No,239.40806052707512,"Small expenses, small payments",227.76036914495717
42135,2a9b8ea5cf,September,36.0,Writer,,2523.173333333333,5,6,16.0,0.0,11,,6.0,1048.97,34.78334480521806,20 y. 8 m.,No,85.51133154118304,"Large expenses, medium payments",409.5610017921503
43527,60ca006715,September,21.0,Scientist,34798.93,2736.604166666667,5,7,17.0,7.0,12,19.0,6.0,51.5,32.77211707607441,8 y. 6 m.,Yes,52.36102794960888,"Large expenses, medium payments",311.5808777212453
